sessionID,item_sequence,price_sequence,category_sequence,session_length
183835,"[507, 507]","[1, 1]","[164, 164]",2
183836,"[5798, 5798]","[2, 2]","[44, 44]",2
183837,"[3605, 5688]","[2, 1]","[20, 42]",2
183838,"[103, 103, 5134]","[1, 1, 1]","[42, 42, 44]",3
183839,"[205, 205]","[1, 1]","[102, 102]",2
183840,"[6605, 6605]","[1, 1]","[42, 42]",2
183841,"[7, 8, 423, 187]","[2, 1, 1, 2]","[6, 6, 6, 6]",4
183842,"[1525, 1526, 1713]","[1, 1, 1]","[55, 109, 42]",3
183843,"[421, 421]","[1, 1]","[45, 45]",2
183844,"[943, 3137, 7210]","[1, 1, 1]","[59, 153, 36]",3
183845,"[24, 25, 26]","[1, 1, 1]","[17, 18, 18]",3
183846,"[2377, 1342]","[1, 1]","[124, 3]",2
183847,"[2118, 2118]","[1, 1]","[10, 10]",2
183848,"[580, 1319, 2173, 24, 144, 145, 146, 20]","[2, 1, 1, 1, 1, 1, 1, 2]","[44, 44, 44, 17, 18, 17, 17, 7]",8
183849,"[1791, 1791, 1792]","[1, 1, 1]","[99, 99, 99]",3
183850,"[3332, 1587]","[1, 1]","[225, 117]",2
183851,"[3944, 8140]","[1, 1]","[7, 46]",2
183852,"[3905, 1585]","[1, 1]","[9, 82]",2
183853,"[2807, 4180, 8765]","[1, 1, 1]","[171, 372, 253]",3
183854,"[110, 111]","[1, 1]","[7, 7]",2
183855,"[19, 20]","[1, 2]","[7, 7]",2
183856,"[1330, 1330]","[1, 1]","[68, 68]",2
183857,"[1791, 1791, 1792]","[1, 1, 1]","[99, 99, 99]",3
183858,"[1048, 1048]","[1, 1]","[280, 280]",2
183859,"[561, 567]","[1, 1]","[182, 107]",2
183860,"[35, 36, 1278]","[2, 1, 1]","[23, 23, 170]",3
183861,"[3150, 7772, 3743, 1193]","[1, 1, 1, 1]","[44, 299, 162, 198]",4
183862,"[3537, 1552, 3663]","[1, 1, 1]","[411, 293, 52]",3
183863,"[1978, 1927]","[1, 1]","[9, 55]",2
183864,"[422, 6515, 8733, 1005, 574, 4748]","[1, 1, 2, 1, 1, 1]","[168, 500, 184, 159, 5, 14]",6
183865,"[7954, 7548, 4211]","[1, 1, 1]","[307, 52, 31]",3
183866,"[3400, 3400]","[1, 1]","[97, 97]",2
183867,"[135, 136]","[2, 1]","[76, 77]",2
183868,"[239, 1090]","[1, 1]","[7, 7]",2
183869,"[324, 324]","[2, 2]","[145, 145]",2
183870,"[1681, 1681]","[1, 1]","[217, 217]",2
183871,"[3936, 5634]","[2, 1]","[12, 55]",2
183872,"[947, 2004]","[1, 1]","[263, 388]",2
183873,"[983, 6374]","[1, 1]","[7, 7]",2
183874,"[24, 144, 145, 146]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
183875,"[3333, 387]","[2, 1]","[117, 157]",2
183876,"[1725, 382]","[1, 1]","[278, 54]",2
183877,"[3731, 6067]","[1, 1]","[7, 7]",2
183878,"[476, 477]","[1, 1]","[43, 43]",2
183879,"[6681, 6681]","[1, 1]","[54, 54]",2
183880,"[2804, 2804]","[1, 1]","[54, 54]",2
183881,"[1849, 190, 190, 190, 190]","[1, 1, 1, 1, 1]","[95, 95, 95, 95, 95]",5
183882,"[3474, 840]","[1, 1]","[63, 33]",2
183883,"[85, 85]","[1, 1]","[12, 12]",2
183884,"[85, 85]","[1, 1]","[12, 12]",2
183885,"[152, 152]","[1, 1]","[5, 5]",2
183886,"[2500, 2500]","[1, 1]","[108, 108]",2
183887,"[5936, 5668]","[1, 1]","[30, 30]",2
183888,"[2104, 2104]","[1, 1]","[7, 7]",2
183889,"[1280, 698]","[1, 1]","[5, 5]",2
183890,"[1847, 202, 8834]","[1, 2, 1]","[7, 7, 10]",3
183891,"[429, 430, 430]","[1, 1, 1]","[69, 69, 69]",3
183892,"[778, 1843, 1843]","[1, 1, 1]","[100, 207, 207]",3
183893,"[41, 260]","[1, 1]","[28, 78]",2
183894,"[8930, 7474]","[1, 1]","[22, 136]",2
183895,"[8059, 3515, 3515]","[1, 1, 1]","[537, 475, 475]",3
183896,"[136, 7614]","[1, 1]","[77, 76]",2
183897,"[86, 87, 87]","[1, 1, 1]","[37, 37, 37]",3
183898,"[6747, 2776]","[1, 1]","[66, 15]",2
183899,"[3195, 3195]","[1, 1]","[66, 66]",2
183900,"[452, 453]","[1, 1]","[7, 7]",2
183901,"[415, 5963]","[1, 1]","[12, 12]",2
183902,"[896, 896]","[1, 1]","[259, 259]",2
183903,"[722, 4982]","[1, 1]","[63, 63]",2
183904,"[190, 190]","[1, 1]","[95, 95]",2
183905,"[190, 190]","[1, 1]","[95, 95]",2
183906,"[78, 78]","[1, 1]","[44, 44]",2
183907,"[55, 56]","[1, 2]","[7, 7]",2
183908,"[331, 331]","[2, 2]","[149, 149]",2
183909,"[186, 186]","[1, 1]","[94, 94]",2
183910,"[116, 117, 343]","[2, 2, 1]","[69, 69, 69]",3
183911,"[1995, 1996]","[1, 1]","[46, 42]",2
183912,"[78, 78]","[1, 1]","[44, 44]",2
